id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,decision_reason,confidence_reason,supportive_message
10111,mixed,3,0.836,1,light_planning,later_today,"{'state_alignment': 0.5, 'intensity': 1.0, 'energy': 0.3, 'stress': 0.5, 'time': 1.0}",conflicting signals,"You seem to have mixed feelings at the moment. It's moderate. I'm not entirely sure, so let's take a gentle approach. Let's do some light planning to ease your mind."
10112,mixed,2,0.889,0,rest,later_today,"{'state_alignment': 0.5, 'intensity': 0.7, 'energy': 1.0, 'stress': 0.7, 'time': 0.4}",high confidence,You seem to have mixed feelings at the moment. It's a mild level. You could use some rest - let's take it easy.
10113,mixed,3,0.836,1,box_breathing,now,"{'state_alignment': 0.6, 'intensity': 0.7, 'energy': 0.5, 'stress': 1.0, 'time': 0.4}",conflicting signals,"You seem to have mixed feelings at the moment. It's moderate. I'm not entirely sure, so let's take a gentle approach. Let's take a moment to breathe together."
10114,restless,3,0.519,0,movement,within_15_min,"{'state_alignment': 0.9, 'intensity': 1.0, 'energy': 0.7, 'stress': 0.5, 'time': 1.0}",high confidence,You appear to be feeling restless or unsettled. It's moderate. Some gentle movement might help release tension.
10115,calm,4,0.92,0,yoga,within_15_min,"{'state_alignment': 0.8, 'intensity': 0.5, 'energy': 0.5, 'stress': 1.0, 'time': 1.0}",high confidence,You seem to be feeling peaceful right now. It's quite noticeable. Some gentle movement could help balance your energy.
10116,overwhelmed,1,0.843,0,box_breathing,later_today,"{'state_alignment': 1.0, 'intensity': 0.4, 'energy': 0.5, 'stress': 0.7, 'time': 1.0}",high confidence,You seem slightly overwhelmed right now. It's quite subtle. Let's take a moment to breathe together.
10117,focused,4,0.59,0,rest,now,"{'state_alignment': 0.5, 'intensity': 1.0, 'energy': 1.0, 'stress': 0.7, 'time': 0.4}",high confidence,You appear to be in a focused state. It's quite noticeable. You could use some rest - let's take it easy.
10118,calm,3,0.673,0,deep_work,later_today,"{'state_alignment': 0.9, 'intensity': 1.0, 'energy': 1.0, 'stress': 0.5, 'time': 1.0}",high confidence,You seem to be feeling peaceful right now. It's moderate. You're in a good state for focused work.
10119,mixed,3,0.928,0,rest,later_today,"{'state_alignment': 0.5, 'intensity': 0.7, 'energy': 0.4, 'stress': 1.0, 'time': 1.0}",high confidence,You seem to have mixed feelings at the moment. It's moderate. You could use some rest - let's take it easy.
10120,restless,3,0.758,0,movement,later_today,"{'state_alignment': 0.9, 'intensity': 1.0, 'energy': 1.0, 'stress': 0.5, 'time': 1.0}",high confidence,You appear to be feeling restless or unsettled. It's moderate. Some gentle movement might help release tension.
